,,carno,startlap,startrank,endrank,diff,sign,pred_endrank,pred_diff,pred_sign
2,118,27,129,6.0,1.0,-5.0,-1,15.0,9.0,1
2,119,28,129,1.0,4.0,3.0,1,3.0,2.0,1
2,120,60,130,6.0,16.0,10.0,1,7.0,1.0,1
2,121,64,130,5.0,6.0,1.0,1,14.0,9.0,1
2,122,26,133,14.0,23.0,9.0,1,17.0,3.0,1
2,123,1,134,0.0,7.0,7.0,1,6.0,6.0,1
2,124,17,135,19.0,25.0,6.0,1,21.0,2.0,1
2,125,66,135,5.0,9.0,4.0,1,17.0,12.0,1
2,126,6,136,1.0,0.0,-1.0,-1,5.0,4.0,1
2,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
2,128,15,137,0.0,4.0,4.0,1,3.0,3.0,1
2,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
2,130,19,140,2.0,16.0,14.0,1,3.0,1.0,1
2,131,23,140,9.0,17.0,8.0,1,10.0,1.0,1
2,132,25,140,3.0,18.0,15.0,1,17.0,14.0,1
2,133,29,140,0.0,1.0,1.0,1,7.0,7.0,1
2,134,88,140,20.0,10.0,-10.0,-1,17.0,-3.0,-1
2,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
2,136,14,142,21.0,6.0,-15.0,-1,17.0,-4.0,-1
2,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
2,138,19,151,16.0,10.0,-6.0,-1,6.0,-10.0,-1
2,139,26,155,23.0,21.0,-2.0,-1,21.0,-2.0,-1
2,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
2,141,23,156,17.0,16.0,-1.0,-1,14.0,-3.0,-1
2,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
2,143,64,156,6.0,3.0,-3.0,-1,16.0,10.0,1
2,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
2,145,60,157,16.0,1.0,-15.0,-1,10.0,-6.0,-1
2,146,9,159,6.0,3.0,-3.0,-1,7.0,1.0,1
2,147,23,159,16.0,9.0,-7.0,-1,16.0,0.0,0
3,0,13,28,11.0,12.0,1.0,1,17.0,6.0,1
3,1,14,29,5.0,1.0,-4.0,-1,7.0,2.0,1
3,2,59,29,27.0,28.0,1.0,1,26.0,-1.0,-1
3,3,3,30,7.0,4.0,-3.0,-1,6.0,-1.0,-1
3,4,20,30,0.0,0.0,0.0,0,0.0,0.0,0
3,5,22,30,1.0,3.0,2.0,1,3.0,2.0,1
3,6,23,30,12.0,11.0,-1.0,-1,13.0,1.0,1
3,7,26,30,31.0,25.0,-6.0,-1,28.0,-3.0,-1
3,8,1,31,1.0,2.0,1.0,1,2.0,1.0,1
3,9,9,31,7.0,8.0,1.0,1,8.0,1.0,1
3,10,12,31,3.0,5.0,2.0,1,2.0,-1.0,-1
3,11,18,31,4.0,7.0,3.0,1,4.0,0.0,0
3,12,24,31,22.0,18.0,-4.0,-1,23.0,1.0,1
3,13,28,31,9.0,10.0,1.0,1,14.0,5.0,1
3,14,88,31,20.0,17.0,-3.0,-1,22.0,2.0,1
3,15,98,31,8.0,9.0,1.0,1,6.0,-2.0,-1
3,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
3,17,6,32,12.0,14.0,2.0,1,18.0,6.0,1
3,18,66,32,27.0,27.0,0.0,0,27.0,0.0,0
3,19,17,33,25.0,29.0,4.0,1,24.0,-1.0,-1
3,20,19,33,7.0,6.0,-1.0,-1,9.0,2.0,1
3,21,21,33,0.0,6.0,6.0,1,3.0,3.0,1
3,22,25,33,12.0,20.0,8.0,1,19.0,7.0,1
3,23,27,33,14.0,21.0,7.0,1,15.0,1.0,1
3,24,29,33,9.0,16.0,7.0,1,18.0,9.0,1
3,25,32,33,11.0,4.0,-7.0,-1,25.0,14.0,1
3,26,60,33,21.0,23.0,2.0,1,12.0,-9.0,-1
3,27,64,33,16.0,22.0,6.0,1,15.0,-1.0,-1
3,28,15,34,6.0,15.0,9.0,1,12.0,6.0,1
3,29,32,34,4.0,30.0,26.0,1,27.0,23.0,1
3,30,7,35,8.0,26.0,18.0,1,13.0,5.0,1
3,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
3,32,3,49,4.0,2.0,-2.0,-1,4.0,0.0,0
3,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
3,34,6,49,14.0,13.0,-1.0,-1,16.0,2.0,1
3,35,9,49,8.0,5.0,-3.0,-1,8.0,0.0,0
3,36,12,49,5.0,0.0,-5.0,-1,5.0,0.0,0
3,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
3,38,15,49,15.0,17.0,2.0,1,12.0,-3.0,-1
3,39,18,49,7.0,1.0,-6.0,-1,6.0,-1.0,-1
3,40,20,49,0.0,0.0,0.0,0,3.0,3.0,1
3,41,21,49,6.0,5.0,-1.0,-1,11.0,5.0,1
3,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
3,43,23,49,11.0,11.0,0.0,0,8.0,-3.0,-1
3,44,24,49,18.0,11.0,-7.0,-1,14.0,-4.0,-1
3,45,25,49,20.0,21.0,1.0,1,18.0,-2.0,-1
3,46,27,49,21.0,7.0,-14.0,-1,14.0,-7.0,-1
3,47,28,49,10.0,3.0,-7.0,-1,19.0,9.0,1
3,48,29,49,16.0,15.0,-1.0,-1,20.0,4.0,1
3,49,88,49,17.0,21.0,4.0,1,12.0,-5.0,-1
3,50,98,49,9.0,5.0,-4.0,-1,10.0,1.0,1
3,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
3,52,7,52,26.0,25.0,-1.0,-1,22.0,-4.0,-1
3,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
3,54,26,52,25.0,25.0,0.0,0,25.0,0.0,0
3,55,59,52,28.0,27.0,-1.0,-1,19.0,-9.0,-1
3,56,60,52,23.0,6.0,-17.0,-1,14.0,-9.0,-1
3,57,64,52,22.0,3.0,-19.0,-1,23.0,1.0,1
3,58,66,52,27.0,20.0,-7.0,-1,24.0,-3.0,-1
3,59,26,53,25.0,25.0,0.0,0,28.0,3.0,1
3,60,7,59,25.0,27.0,2.0,1,19.0,-6.0,-1
3,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
3,62,59,59,27.0,26.0,-1.0,-1,18.0,-9.0,-1
3,63,88,59,21.0,17.0,-4.0,-1,17.0,-4.0,-1
3,64,59,61,26.0,11.0,-15.0,-1,20.0,-6.0,-1
3,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
3,66,6,69,13.0,1.0,-12.0,-1,11.0,-2.0,-1
3,67,15,69,17.0,0.0,-17.0,-1,15.0,-2.0,-1
3,68,17,69,24.0,10.0,-14.0,-1,20.0,-4.0,-1
3,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
3,70,25,69,21.0,5.0,-16.0,-1,26.0,5.0,1
3,71,26,69,25.0,9.0,-16.0,-1,24.0,-1.0,-1
3,72,29,69,15.0,2.0,-13.0,-1,21.0,6.0,1
3,73,66,69,20.0,3.0,-17.0,-1,21.0,1.0,1
3,74,7,88,27.0,28.0,1.0,1,26.0,-1.0,-1
3,75,14,89,0.0,13.0,13.0,1,2.0,2.0,1
3,76,23,90,11.0,6.0,-5.0,-1,15.0,4.0,1
3,77,20,91,0.0,1.0,1.0,1,3.0,3.0,1
3,78,98,91,5.0,5.0,0.0,0,6.0,1.0,1
3,79,4,92,10.0,7.0,-3.0,-1,13.0,3.0,1
3,80,22,92,2.0,2.0,0.0,0,2.0,0.0,0
3,81,24,92,11.0,8.0,-3.0,-1,9.0,-2.0,-1
3,82,88,92,17.0,17.0,0.0,0,15.0,-2.0,-1
3,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
3,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
3,85,21,93,5.0,15.0,10.0,1,26.0,21.0,1
3,86,28,93,3.0,1.0,-2.0,-1,6.0,3.0,1
3,87,9,94,5.0,3.0,-2.0,-1,11.0,6.0,1
3,88,27,94,7.0,6.0,-1.0,-1,18.0,11.0,1
3,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
3,90,21,95,15.0,22.0,7.0,1,23.0,8.0,1
3,91,60,95,6.0,6.0,0.0,0,4.0,-2.0,-1
3,92,64,95,3.0,5.0,2.0,1,14.0,11.0,1
3,93,18,96,1.0,0.0,-1.0,-1,8.0,7.0,1
3,94,14,97,13.0,14.0,1.0,1,14.0,1.0,1
3,95,59,97,11.0,19.0,8.0,1,16.0,5.0,1
3,96,1,100,2.0,0.0,-2.0,-1,1.0,-1.0,-1
3,97,26,100,9.0,14.0,5.0,1,17.0,8.0,1
3,98,17,102,10.0,20.0,10.0,1,13.0,3.0,1
3,99,66,103,3.0,5.0,2.0,1,7.0,4.0,1
3,100,6,105,1.0,1.0,0.0,0,2.0,1.0,1
3,101,15,105,0.0,0.0,0.0,0,2.0,2.0,1
3,102,25,105,5.0,3.0,-2.0,-1,17.0,12.0,1
3,103,29,105,2.0,0.0,-2.0,-1,8.0,6.0,1
3,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
3,105,19,107,0.0,2.0,2.0,1,1.0,1.0,1
3,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
3,107,23,120,6.0,9.0,3.0,1,16.0,10.0,1
3,108,88,123,17.0,20.0,3.0,1,16.0,-1.0,-1
3,109,98,124,5.0,6.0,1.0,1,5.0,0.0,0
3,110,4,126,7.0,10.0,3.0,1,8.0,1.0,1
3,111,20,126,1.0,0.0,-1.0,-1,1.0,0.0,0
3,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
3,113,12,128,0.0,0.0,0.0,0,1.0,1.0,1
3,114,21,128,22.0,20.0,-2.0,-1,22.0,0.0,0
3,115,59,128,19.0,22.0,3.0,1,18.0,-1.0,-1
3,116,9,129,3.0,6.0,3.0,1,6.0,3.0,1
3,117,14,129,14.0,21.0,7.0,1,4.0,-10.0,-1
3,118,27,129,6.0,1.0,-5.0,-1,17.0,11.0,1
3,119,28,129,1.0,4.0,3.0,1,0.0,-1.0,-1
3,120,60,130,6.0,16.0,10.0,1,7.0,1.0,1
3,121,64,130,5.0,6.0,1.0,1,12.0,7.0,1
3,122,26,133,14.0,23.0,9.0,1,19.0,5.0,1
3,123,1,134,0.0,7.0,7.0,1,2.0,2.0,1
3,124,17,135,19.0,25.0,6.0,1,19.0,0.0,0
3,125,66,135,5.0,9.0,4.0,1,16.0,11.0,1
3,126,6,136,1.0,0.0,-1.0,-1,11.0,10.0,1
3,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
3,128,15,137,0.0,4.0,4.0,1,4.0,4.0,1
3,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
3,130,19,140,2.0,16.0,14.0,1,1.0,-1.0,-1
3,131,23,140,9.0,17.0,8.0,1,12.0,3.0,1
3,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
3,133,29,140,0.0,1.0,1.0,1,7.0,7.0,1
3,134,88,140,20.0,10.0,-10.0,-1,17.0,-3.0,-1
3,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
3,136,14,142,21.0,6.0,-15.0,-1,18.0,-3.0,-1
3,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
3,138,19,151,16.0,10.0,-6.0,-1,8.0,-8.0,-1
3,139,26,155,23.0,21.0,-2.0,-1,21.0,-2.0,-1
3,140,59,155,21.0,21.0,0.0,0,20.0,-1.0,-1
3,141,23,156,17.0,16.0,-1.0,-1,15.0,-2.0,-1
3,142,25,156,18.0,0.0,-18.0,-1,17.0,-1.0,-1
3,143,64,156,6.0,3.0,-3.0,-1,17.0,11.0,1
3,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
3,145,60,157,16.0,1.0,-15.0,-1,12.0,-4.0,-1
3,146,9,159,6.0,3.0,-3.0,-1,5.0,-1.0,-1
3,147,23,159,16.0,9.0,-7.0,-1,15.0,-1.0,-1
4,0,13,28,11.0,12.0,1.0,1,17.0,6.0,1
4,1,14,29,5.0,1.0,-4.0,-1,9.0,4.0,1
4,2,59,29,27.0,28.0,1.0,1,26.0,-1.0,-1
4,3,3,30,7.0,4.0,-3.0,-1,6.0,-1.0,-1
4,4,20,30,0.0,0.0,0.0,0,1.0,1.0,1
4,5,22,30,1.0,3.0,2.0,1,2.0,1.0,1
4,6,23,30,12.0,11.0,-1.0,-1,14.0,2.0,1
4,7,26,30,31.0,25.0,-6.0,-1,29.0,-2.0,-1
4,8,1,31,1.0,2.0,1.0,1,2.0,1.0,1
4,9,9,31,7.0,8.0,1.0,1,5.0,-2.0,-1
4,10,12,31,3.0,5.0,2.0,1,2.0,-1.0,-1
4,11,18,31,4.0,7.0,3.0,1,4.0,0.0,0
4,12,24,31,22.0,18.0,-4.0,-1,24.0,2.0,1
4,13,28,31,9.0,10.0,1.0,1,16.0,7.0,1
4,14,88,31,20.0,17.0,-3.0,-1,20.0,0.0,0
4,15,98,31,8.0,9.0,1.0,1,6.0,-2.0,-1
4,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
4,17,6,32,12.0,14.0,2.0,1,21.0,9.0,1
4,18,66,32,27.0,27.0,0.0,0,26.0,-1.0,-1
4,19,17,33,25.0,29.0,4.0,1,29.0,4.0,1
4,20,19,33,7.0,6.0,-1.0,-1,8.0,1.0,1
4,21,21,33,0.0,6.0,6.0,1,5.0,5.0,1
4,22,25,33,12.0,20.0,8.0,1,22.0,10.0,1
4,23,27,33,14.0,21.0,7.0,1,16.0,2.0,1
4,24,29,33,9.0,16.0,7.0,1,18.0,9.0,1
4,25,32,33,11.0,4.0,-7.0,-1,25.0,14.0,1
4,26,60,33,21.0,23.0,2.0,1,11.0,-10.0,-1
4,27,64,33,16.0,22.0,6.0,1,22.0,6.0,1
4,28,15,34,6.0,15.0,9.0,1,8.0,2.0,1
4,29,32,34,4.0,30.0,26.0,1,24.0,20.0,1
4,30,7,35,8.0,26.0,18.0,1,18.0,10.0,1
4,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
4,32,3,49,4.0,2.0,-2.0,-1,5.0,1.0,1
4,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
4,34,6,49,14.0,13.0,-1.0,-1,13.0,-1.0,-1
4,35,9,49,8.0,5.0,-3.0,-1,10.0,2.0,1
4,36,12,49,5.0,0.0,-5.0,-1,4.0,-1.0,-1
4,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
4,38,15,49,15.0,17.0,2.0,1,8.0,-7.0,-1
4,39,18,49,7.0,1.0,-6.0,-1,6.0,-1.0,-1
4,40,20,49,0.0,0.0,0.0,0,3.0,3.0,1
4,41,21,49,6.0,5.0,-1.0,-1,11.0,5.0,1
4,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
4,43,23,49,11.0,11.0,0.0,0,8.0,-3.0,-1
4,44,24,49,18.0,11.0,-7.0,-1,15.0,-3.0,-1
4,45,25,49,20.0,21.0,1.0,1,18.0,-2.0,-1
4,46,27,49,21.0,7.0,-14.0,-1,16.0,-5.0,-1
4,47,28,49,10.0,3.0,-7.0,-1,16.0,6.0,1
4,48,29,49,16.0,15.0,-1.0,-1,19.0,3.0,1
4,49,88,49,17.0,21.0,4.0,1,15.0,-2.0,-1
4,50,98,49,9.0,5.0,-4.0,-1,9.0,0.0,0
4,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
4,52,7,52,26.0,25.0,-1.0,-1,18.0,-8.0,-1
4,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
4,54,26,52,25.0,25.0,0.0,0,27.0,2.0,1
4,55,59,52,28.0,27.0,-1.0,-1,21.0,-7.0,-1
4,56,60,52,23.0,6.0,-17.0,-1,18.0,-5.0,-1
4,57,64,52,22.0,3.0,-19.0,-1,22.0,0.0,0
4,58,66,52,27.0,20.0,-7.0,-1,23.0,-4.0,-1
4,59,26,53,25.0,25.0,0.0,0,27.0,2.0,1
4,60,7,59,25.0,27.0,2.0,1,17.0,-8.0,-1
4,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
4,62,59,59,27.0,26.0,-1.0,-1,23.0,-4.0,-1
4,63,88,59,21.0,17.0,-4.0,-1,13.0,-8.0,-1
4,64,59,61,26.0,11.0,-15.0,-1,16.0,-10.0,-1
4,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
4,66,6,69,13.0,1.0,-12.0,-1,11.0,-2.0,-1
4,67,15,69,17.0,0.0,-17.0,-1,16.0,-1.0,-1
4,68,17,69,24.0,10.0,-14.0,-1,20.0,-4.0,-1
4,69,19,69,6.0,0.0,-6.0,-1,5.0,-1.0,-1
4,70,25,69,21.0,5.0,-16.0,-1,25.0,4.0,1
4,71,26,69,25.0,9.0,-16.0,-1,23.0,-2.0,-1
4,72,29,69,15.0,2.0,-13.0,-1,19.0,4.0,1
4,73,66,69,20.0,3.0,-17.0,-1,22.0,2.0,1
4,74,7,88,27.0,28.0,1.0,1,26.0,-1.0,-1
4,75,14,89,0.0,13.0,13.0,1,3.0,3.0,1
4,76,23,90,11.0,6.0,-5.0,-1,13.0,2.0,1
4,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
4,78,98,91,5.0,5.0,0.0,0,6.0,1.0,1
4,79,4,92,10.0,7.0,-3.0,-1,10.0,0.0,0
4,80,22,92,2.0,2.0,0.0,0,1.0,-1.0,-1
4,81,24,92,11.0,8.0,-3.0,-1,10.0,-1.0,-1
4,82,88,92,17.0,17.0,0.0,0,11.0,-6.0,-1
4,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
4,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
4,85,21,93,5.0,15.0,10.0,1,24.0,19.0,1
4,86,28,93,3.0,1.0,-2.0,-1,7.0,4.0,1
4,87,9,94,5.0,3.0,-2.0,-1,10.0,5.0,1
4,88,27,94,7.0,6.0,-1.0,-1,22.0,15.0,1
4,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
4,90,21,95,15.0,22.0,7.0,1,26.0,11.0,1
4,91,60,95,6.0,6.0,0.0,0,7.0,1.0,1
4,92,64,95,3.0,5.0,2.0,1,14.0,11.0,1
4,93,18,96,1.0,0.0,-1.0,-1,9.0,8.0,1
4,94,14,97,13.0,14.0,1.0,1,17.0,4.0,1
4,95,59,97,11.0,19.0,8.0,1,16.0,5.0,1
4,96,1,100,2.0,0.0,-2.0,-1,1.0,-1.0,-1
4,97,26,100,9.0,14.0,5.0,1,15.0,6.0,1
4,98,17,102,10.0,20.0,10.0,1,10.0,0.0,0
4,99,66,103,3.0,5.0,2.0,1,5.0,2.0,1
4,100,6,105,1.0,1.0,0.0,0,3.0,2.0,1
4,101,15,105,0.0,0.0,0.0,0,2.0,2.0,1
4,102,25,105,5.0,3.0,-2.0,-1,17.0,12.0,1
4,103,29,105,2.0,0.0,-2.0,-1,9.0,7.0,1
4,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
4,105,19,107,0.0,2.0,2.0,1,2.0,2.0,1
4,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
4,107,23,120,6.0,9.0,3.0,1,15.0,9.0,1
4,108,88,123,17.0,20.0,3.0,1,18.0,1.0,1
4,109,98,124,5.0,6.0,1.0,1,5.0,0.0,0
4,110,4,126,7.0,10.0,3.0,1,8.0,1.0,1
4,111,20,126,1.0,0.0,-1.0,-1,2.0,1.0,1
4,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
4,113,12,128,0.0,0.0,0.0,0,1.0,1.0,1
4,114,21,128,22.0,20.0,-2.0,-1,23.0,1.0,1
4,115,59,128,19.0,22.0,3.0,1,19.0,0.0,0
4,116,9,129,3.0,6.0,3.0,1,5.0,2.0,1
4,117,14,129,14.0,21.0,7.0,1,8.0,-6.0,-1
4,118,27,129,6.0,1.0,-5.0,-1,16.0,10.0,1
4,119,28,129,1.0,4.0,3.0,1,2.0,1.0,1
4,120,60,130,6.0,16.0,10.0,1,8.0,2.0,1
4,121,64,130,5.0,6.0,1.0,1,12.0,7.0,1
4,122,26,133,14.0,23.0,9.0,1,16.0,2.0,1
4,123,1,134,0.0,7.0,7.0,1,4.0,4.0,1
4,124,17,135,19.0,25.0,6.0,1,20.0,1.0,1
4,125,66,135,5.0,9.0,4.0,1,14.0,9.0,1
4,126,6,136,1.0,0.0,-1.0,-1,10.0,9.0,1
4,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
4,128,15,137,0.0,4.0,4.0,1,2.0,2.0,1
4,129,17,139,25.0,25.0,0.0,0,19.0,-6.0,-1
4,130,19,140,2.0,16.0,14.0,1,3.0,1.0,1
4,131,23,140,9.0,17.0,8.0,1,10.0,1.0,1
4,132,25,140,3.0,18.0,15.0,1,17.0,14.0,1
4,133,29,140,0.0,1.0,1.0,1,6.0,6.0,1
4,134,88,140,20.0,10.0,-10.0,-1,17.0,-3.0,-1
4,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
4,136,14,142,21.0,6.0,-15.0,-1,19.0,-2.0,-1
4,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
4,138,19,151,16.0,10.0,-6.0,-1,7.0,-9.0,-1
4,139,26,155,23.0,21.0,-2.0,-1,21.0,-2.0,-1
4,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
4,141,23,156,17.0,16.0,-1.0,-1,13.0,-4.0,-1
4,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
4,143,64,156,6.0,3.0,-3.0,-1,17.0,11.0,1
4,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
4,145,60,157,16.0,1.0,-15.0,-1,11.0,-5.0,-1
4,146,9,159,6.0,3.0,-3.0,-1,5.0,-1.0,-1
4,147,23,159,16.0,9.0,-7.0,-1,15.0,-1.0,-1
5,0,13,28,11.0,12.0,1.0,1,16.0,5.0,1
5,1,14,29,5.0,1.0,-4.0,-1,9.0,4.0,1
5,2,59,29,27.0,28.0,1.0,1,26.0,-1.0,-1
5,3,3,30,7.0,4.0,-3.0,-1,6.0,-1.0,-1
5,4,20,30,0.0,0.0,0.0,0,0.0,0.0,0
5,5,22,30,1.0,3.0,2.0,1,3.0,2.0,1
5,6,23,30,12.0,11.0,-1.0,-1,15.0,3.0,1
5,7,26,30,31.0,25.0,-6.0,-1,29.0,-2.0,-1
5,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
5,9,9,31,7.0,8.0,1.0,1,9.0,2.0,1
5,10,12,31,3.0,5.0,2.0,1,2.0,-1.0,-1
5,11,18,31,4.0,7.0,3.0,1,1.0,-3.0,-1
5,12,24,31,22.0,18.0,-4.0,-1,19.0,-3.0,-1
5,13,28,31,9.0,10.0,1.0,1,13.0,4.0,1
5,14,88,31,20.0,17.0,-3.0,-1,21.0,1.0,1
5,15,98,31,8.0,9.0,1.0,1,4.0,-4.0,-1
5,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
5,17,6,32,12.0,14.0,2.0,1,15.0,3.0,1
5,18,66,32,27.0,27.0,0.0,0,27.0,0.0,0
5,19,17,33,25.0,29.0,4.0,1,25.0,0.0,0
5,20,19,33,7.0,6.0,-1.0,-1,3.0,-4.0,-1
5,21,21,33,0.0,6.0,6.0,1,6.0,6.0,1
5,22,25,33,12.0,20.0,8.0,1,19.0,7.0,1
5,23,27,33,14.0,21.0,7.0,1,21.0,7.0,1
5,24,29,33,9.0,16.0,7.0,1,20.0,11.0,1
5,25,32,33,11.0,4.0,-7.0,-1,27.0,16.0,1
5,26,60,33,21.0,23.0,2.0,1,11.0,-10.0,-1
5,27,64,33,16.0,22.0,6.0,1,23.0,7.0,1
5,28,15,34,6.0,15.0,9.0,1,12.0,6.0,1
5,29,32,34,4.0,30.0,26.0,1,26.0,22.0,1
5,30,7,35,8.0,26.0,18.0,1,13.0,5.0,1
5,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
5,32,3,49,4.0,2.0,-2.0,-1,5.0,1.0,1
5,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
5,34,6,49,14.0,13.0,-1.0,-1,14.0,0.0,0
5,35,9,49,8.0,5.0,-3.0,-1,7.0,-1.0,-1
5,36,12,49,5.0,0.0,-5.0,-1,3.0,-2.0,-1
5,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
5,38,15,49,15.0,17.0,2.0,1,12.0,-3.0,-1
5,39,18,49,7.0,1.0,-6.0,-1,6.0,-1.0,-1
5,40,20,49,0.0,0.0,0.0,0,2.0,2.0,1
5,41,21,49,6.0,5.0,-1.0,-1,8.0,2.0,1
5,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
5,43,23,49,11.0,11.0,0.0,0,9.0,-2.0,-1
5,44,24,49,18.0,11.0,-7.0,-1,14.0,-4.0,-1
5,45,25,49,20.0,21.0,1.0,1,19.0,-1.0,-1
5,46,27,49,21.0,7.0,-14.0,-1,13.0,-8.0,-1
5,47,28,49,10.0,3.0,-7.0,-1,18.0,8.0,1
5,48,29,49,16.0,15.0,-1.0,-1,20.0,4.0,1
5,49,88,49,17.0,21.0,4.0,1,16.0,-1.0,-1
5,50,98,49,9.0,5.0,-4.0,-1,8.0,-1.0,-1
5,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
5,52,7,52,26.0,25.0,-1.0,-1,23.0,-3.0,-1
5,53,17,52,29.0,24.0,-5.0,-1,24.0,-5.0,-1
5,54,26,52,25.0,25.0,0.0,0,23.0,-2.0,-1
5,55,59,52,28.0,27.0,-1.0,-1,20.0,-8.0,-1
5,56,60,52,23.0,6.0,-17.0,-1,14.0,-9.0,-1
5,57,64,52,22.0,3.0,-19.0,-1,24.0,2.0,1
5,58,66,52,27.0,20.0,-7.0,-1,21.0,-6.0,-1
5,59,26,53,25.0,25.0,0.0,0,27.0,2.0,1
5,60,7,59,25.0,27.0,2.0,1,19.0,-6.0,-1
5,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
5,62,59,59,27.0,26.0,-1.0,-1,20.0,-7.0,-1
5,63,88,59,21.0,17.0,-4.0,-1,15.0,-6.0,-1
5,64,59,61,26.0,11.0,-15.0,-1,21.0,-5.0,-1
5,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
5,66,6,69,13.0,1.0,-12.0,-1,11.0,-2.0,-1
5,67,15,69,17.0,0.0,-17.0,-1,14.0,-3.0,-1
5,68,17,69,24.0,10.0,-14.0,-1,23.0,-1.0,-1
5,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
5,70,25,69,21.0,5.0,-16.0,-1,25.0,4.0,1
5,71,26,69,25.0,9.0,-16.0,-1,24.0,-1.0,-1
5,72,29,69,15.0,2.0,-13.0,-1,21.0,6.0,1
5,73,66,69,20.0,3.0,-17.0,-1,23.0,3.0,1
5,74,7,88,27.0,28.0,1.0,1,26.0,-1.0,-1
5,75,14,89,0.0,13.0,13.0,1,1.0,1.0,1
5,76,23,90,11.0,6.0,-5.0,-1,15.0,4.0,1
5,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
5,78,98,91,5.0,5.0,0.0,0,7.0,2.0,1
5,79,4,92,10.0,7.0,-3.0,-1,13.0,3.0,1
5,80,22,92,2.0,2.0,0.0,0,2.0,0.0,0
5,81,24,92,11.0,8.0,-3.0,-1,9.0,-2.0,-1
5,82,88,92,17.0,17.0,0.0,0,15.0,-2.0,-1
5,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
5,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
5,85,21,93,5.0,15.0,10.0,1,21.0,16.0,1
